timestamp,symbol,p_short,p_long,fold
2023-07-22 23:00:00,ETH/USDT,0.4618759998155215,0.5381240001844785,1
2023-07-23 00:00:00,BTC/USDT,0.5470706488059283,0.45292935119407174,1
2023-07-23 00:00:00,ETH/USDT,0.4590345510786704,0.5409654489213296,1
2023-07-23 01:00:00,BTC/USDT,0.5193821642172967,0.48061783578270334,1
2023-07-23 01:00:00,ETH/USDT,0.504174653898545,0.49582534610145507,1
2023-07-23 02:00:00,BTC/USDT,0.48710997326874084,0.5128900267312592,1
2023-07-23 02:00:00,ETH/USDT,0.4900491464612333,0.5099508535387667,1
2023-07-23 03:00:00,BTC/USDT,0.4876801183345587,0.5123198816654413,1
2023-07-23 03:00:00,ETH/USDT,0.5073709648107836,0.49262903518921636,1
2023-07-23 11:00:00,BTC/USDT,0.5076683056227315,0.49233169437726854,1
2023-07-23 16:00:00,SOL/USDT,0.46146887401179393,0.5385311259882061,1
2023-07-23 17:00:00,ETH/USDT,0.5018414474244779,0.4981585525755221,1
2023-07-23 17:00:00,SOL/USDT,0.45618366508985375,0.5438163349101462,1
2023-07-23 18:00:00,BTC/USDT,0.40890845600128856,0.5910915439987114,1
2023-07-23 18:00:00,ETH/USDT,0.46212905774379887,0.5378709422562011,1
2023-07-23 18:00:00,SOL/USDT,0.4607302439854153,0.5392697560145847,1
2023-07-23 19:00:00,BTC/USDT,0.49119160457204036,0.5088083954279596,1
2023-07-23 19:00:00,ETH/USDT,0.4905241414705417,0.5094758585294583,1
2023-07-23 19:00:00,SOL/USDT,0.4650069218736653,0.5349930781263347,1
2023-07-23 20:00:00,BTC/USDT,0.4632233254562107,0.5367766745437893,1
2023-07-23 20:00:00,ETH/USDT,0.4249417773828621,0.5750582226171379,1
2023-07-23 20:00:00,SOL/USDT,0.47337464555709774,0.5266253544429023,1
2023-07-23 21:00:00,BTC/USDT,0.526621684516493,0.4733783154835069,1
2023-07-23 21:00:00,ETH/USDT,0.4623578593529295,0.5376421406470705,1
2023-07-23 21:00:00,SOL/USDT,0.4745038192878308,0.5254961807121692,1
2023-07-23 22:00:00,BTC/USDT,0.5017525643732508,0.4982474356267492,1
2023-07-23 22:00:00,ETH/USDT,0.4526795278975634,0.5473204721024366,1
2023-07-23 22:00:00,SOL/USDT,0.46771736798952246,0.5322826320104775,1
2023-07-23 23:00:00,BTC/USDT,0.4758534462855394,0.5241465537144606,1
2023-07-23 23:00:00,ETH/USDT,0.43559461903821395,0.564405380961786,1
2023-07-23 23:00:00,SOL/USDT,0.46969367029333275,0.5303063297066672,1
2023-07-24 00:00:00,BTC/USDT,0.5473760137539845,0.4526239862460155,1
2023-07-24 00:00:00,ETH/USDT,0.4386412598784072,0.5613587401215928,1
2023-07-24 00:00:00,SOL/USDT,0.5585742835685192,0.4414257164314808,1
2023-07-24 01:00:00,BTC/USDT,0.615629144112746,0.38437085588725395,1
2023-07-24 01:00:00,ETH/USDT,0.5401470706827428,0.4598529293172572,1
2023-07-24 01:00:00,SOL/USDT,0.5802444010119484,0.4197555989880516,1
2023-07-24 02:00:00,BTC/USDT,0.6289749612101302,0.3710250387898698,1
2023-07-24 02:00:00,ETH/USDT,0.6052340376560545,0.3947659623439454,1
2023-07-24 02:00:00,SOL/USDT,0.6001666392599978,0.39983336074000214,1
2023-07-24 03:00:00,BTC/USDT,0.6259477057821613,0.3740522942178387,1
2023-07-24 03:00:00,SOL/USDT,0.5929226470157756,0.4070773529842244,1
2023-07-24 04:00:00,BTC/USDT,0.6116122431632216,0.38838775683677845,1
2023-07-24 04:00:00,ETH/USDT,0.6300625575048308,0.36993744249516924,1
2023-07-24 04:00:00,SOL/USDT,0.5626963917268964,0.43730360827310355,1
2023-07-24 05:00:00,BTC/USDT,0.6281055241355191,0.37189447586448093,1
2023-07-24 05:00:00,ETH/USDT,0.6300625575048308,0.36993744249516924,1
2023-07-24 05:00:00,SOL/USDT,0.5314144056269997,0.4685855943730003,1
2023-07-24 06:00:00,BTC/USDT,0.617785950181856,0.382214049818144,1
2023-07-24 06:00:00,SOL/USDT,0.5383941852358145,0.46160581476418555,1
2023-07-24 07:00:00,BTC/USDT,0.5999183998572057,0.4000816001427942,1
2023-07-24 07:00:00,ETH/USDT,0.5983486696978706,0.40165133030212946,1
2023-07-24 07:00:00,SOL/USDT,0.5208742964689704,0.47912570353102957,1
2023-07-24 08:00:00,BTC/USDT,0.6310804243119847,0.36891957568801526,1
2023-07-24 08:00:00,SOL/USDT,0.547703963754306,0.45229603624569403,1
2023-07-25 16:00:00,SOL/USDT,0.5014694821001378,0.4985305178998622,1
2023-07-25 17:00:00,SOL/USDT,0.49631452683849053,0.5036854731615095,1
2023-07-25 18:00:00,SOL/USDT,0.507215387225916,0.49278461277408403,1
2023-07-25 19:00:00,SOL/USDT,0.5018345949541667,0.49816540504583334,1
2023-07-25 20:00:00,SOL/USDT,0.46777951575626897,0.532220484243731,1
2023-07-25 21:00:00,SOL/USDT,0.4690304998433219,0.5309695001566781,1
2023-07-25 22:00:00,SOL/USDT,0.4945512142710494,0.5054487857289506,1
2023-07-25 23:00:00,SOL/USDT,0.4484624980026336,0.5515375019973664,1
2023-07-26 00:00:00,BTC/USDT,0.5184655192121954,0.48153448078780464,1
2023-07-26 00:00:00,ETH/USDT,0.5289903543165345,0.4710096456834655,1
2023-07-26 00:00:00,SOL/USDT,0.44827503145951675,0.5517249685404833,1
2023-07-26 01:00:00,BTC/USDT,0.5723455903736382,0.4276544096263618,1
2023-07-26 01:00:00,ETH/USDT,0.5650829029391307,0.4349170970608693,1
2023-07-26 01:00:00,SOL/USDT,0.4471537732890296,0.5528462267109704,1
2023-07-26 02:00:00,ETH/USDT,0.49218760243476,0.50781239756524,1
2023-07-26 02:00:00,SOL/USDT,0.4646623650319799,0.5353376349680201,1
2023-07-26 03:00:00,ETH/USDT,0.4964397251328285,0.5035602748671715,1
2023-07-26 03:00:00,SOL/USDT,0.4520795151283451,0.5479204848716549,1
2023-07-26 04:00:00,BTC/USDT,0.5506952850114577,0.44930471498854235,1
2023-07-26 04:00:00,ETH/USDT,0.5658862095699688,0.4341137904300312,1
2023-07-26 04:00:00,SOL/USDT,0.450560207160173,0.549439792839827,1
2023-07-26 05:00:00,ETH/USDT,0.49113340609194767,0.5088665939080523,1
2023-07-26 05:00:00,SOL/USDT,0.4562798214866789,0.5437201785133211,1
2023-07-26 06:00:00,BTC/USDT,0.5292386551605612,0.4707613448394388,1
2023-07-26 06:00:00,ETH/USDT,0.581622928631981,0.418377071368019,1
2023-07-26 06:00:00,SOL/USDT,0.4739114094502127,0.5260885905497873,1
2023-07-26 07:00:00,BTC/USDT,0.5287870570010444,0.47121294299895555,1
2023-07-26 07:00:00,ETH/USDT,0.5880171518325545,0.41198284816744546,1
2023-07-26 07:00:00,SOL/USDT,0.47016128629080767,0.5298387137091923,1
2023-07-26 08:00:00,BTC/USDT,0.5247410223895536,0.47525897761044644,1
2023-07-26 08:00:00,ETH/USDT,0.5690941590979774,0.43090584090202255,1
2023-07-26 08:00:00,SOL/USDT,0.45361023393842304,0.546389766061577,1
2023-07-26 09:00:00,BTC/USDT,0.5714283415530006,0.4285716584469994,1
2023-07-26 09:00:00,ETH/USDT,0.5800029735293379,0.4199970264706621,1
2023-07-26 09:00:00,SOL/USDT,0.4697574434993902,0.5302425565006098,1
2023-07-26 10:00:00,BTC/USDT,0.5536232911344869,0.4463767088655131,1
2023-07-26 10:00:00,ETH/USDT,0.5819007628947065,0.4180992371052935,1
2023-07-26 10:00:00,SOL/USDT,0.4652895424563318,0.5347104575436682,1
2023-07-26 11:00:00,BTC/USDT,0.5626385242571268,0.43736147574287315,1
2023-07-26 11:00:00,ETH/USDT,0.6023855666697941,0.39761443333020585,1
2023-07-26 11:00:00,SOL/USDT,0.4843440044055122,0.5156559955944878,1
2023-07-26 12:00:00,BTC/USDT,0.5716641322176309,0.4283358677823691,1
2023-07-26 12:00:00,ETH/USDT,0.6027299791859257,0.3972700208140743,1
2023-07-26 12:00:00,SOL/USDT,0.45863998393683525,0.5413600160631648,1
2023-07-26 13:00:00,ETH/USDT,0.5369040987929796,0.46309590120702043,1
2023-07-26 13:00:00,SOL/USDT,0.46780790580003384,0.5321920941999662,1
2023-07-26 14:00:00,ETH/USDT,0.5407306840930133,0.45926931590698666,1
2023-07-26 14:00:00,SOL/USDT,0.4420277844237568,0.5579722155762432,1
2023-07-26 16:00:00,ETH/USDT,0.5134846716878141,0.48651532831218586,1
2023-07-26 17:00:00,ETH/USDT,0.5196427382879723,0.48035726171202775,1
2023-07-29 17:00:00,SOL/USDT,0.6129165959151754,0.3870834040848245,1
2023-07-29 20:00:00,SOL/USDT,0.6232813541837978,0.37671864581620224,1
2023-07-29 23:00:00,SOL/USDT,0.6220184879266817,0.3779815120733183,1
2023-07-30 00:00:00,ETH/USDT,0.5004106710946159,0.4995893289053841,1
2023-07-30 00:00:00,SOL/USDT,0.6289746213643441,0.3710253786356559,1
2023-07-30 01:00:00,ETH/USDT,0.5425240464899282,0.45747595351007175,1
2023-07-30 01:00:00,SOL/USDT,0.6550910500511106,0.34490894994888943,1
2023-07-30 02:00:00,ETH/USDT,0.5494357631834621,0.45056423681653796,1
2023-07-30 02:00:00,SOL/USDT,0.661273267845157,0.33872673215484295,1
2023-07-30 03:00:00,ETH/USDT,0.5270862507335393,0.4729137492664607,1
2023-07-30 03:00:00,SOL/USDT,0.6636820653475568,0.3363179346524432,1
2023-07-30 04:00:00,ETH/USDT,0.5167649078670449,0.4832350921329551,1
2023-07-30 04:00:00,SOL/USDT,0.6639433358874574,0.33605666411254265,1
2023-07-30 05:00:00,ETH/USDT,0.5910890061484574,0.4089109938515426,1
2023-07-30 05:00:00,SOL/USDT,0.6693271659259497,0.3306728340740504,1
2023-07-30 06:00:00,SOL/USDT,0.689164427974407,0.310835572025593,1
2023-07-30 07:00:00,SOL/USDT,0.6876858564313286,0.31231414356867143,1
2023-07-30 08:00:00,SOL/USDT,0.6567488837683739,0.343251116231626,1
2023-07-30 09:00:00,SOL/USDT,0.6590133097536897,0.3409866902463104,1
2023-07-30 10:00:00,SOL/USDT,0.6662057716638484,0.3337942283361516,1
2023-07-30 11:00:00,SOL/USDT,0.6779459465945397,0.32205405340546034,1
2023-07-30 12:00:00,ETH/USDT,0.6018938545188013,0.39810614548119866,1
2023-07-30 12:00:00,SOL/USDT,0.6776499680387462,0.3223500319612538,1
2023-07-30 14:00:00,ETH/USDT,0.47756926300329894,0.5224307369967011,1
2023-07-30 14:00:00,SOL/USDT,0.6601843407757719,0.339815659224228,1
2023-07-30 15:00:00,SOL/USDT,0.6612324191785548,0.33876758082144515,1
2023-07-30 16:00:00,ETH/USDT,0.39106264170398886,0.6089373582960111,1
2023-07-30 16:00:00,SOL/USDT,0.6509116833365671,0.34908831666343293,1
2023-07-30 17:00:00,ETH/USDT,0.36659418633647733,0.6334058136635227,1
2023-07-30 17:00:00,SOL/USDT,0.6239040371552097,0.3760959628447903,1
2023-07-30 18:00:00,ETH/USDT,0.3818695519658879,0.6181304480341121,1
2023-07-30 18:00:00,SOL/USDT,0.6584883796290593,0.34151162037094074,1
2023-07-31 02:00:00,SOL/USDT,0.4933492835629114,0.5066507164370886,1
2023-07-31 06:00:00,BTC/USDT,0.4432584570883418,0.5567415429116582,1
2023-07-31 06:00:00,ETH/USDT,0.3822846277639216,0.6177153722360784,1
2023-07-31 07:00:00,BTC/USDT,0.47147392223364226,0.5285260777663577,1
2023-07-31 07:00:00,ETH/USDT,0.3972986437867295,0.6027013562132705,1
2023-07-31 07:00:00,SOL/USDT,0.5495720975764529,0.45042790242354713,1
2023-07-31 08:00:00,BTC/USDT,0.4710512256094588,0.5289487743905412,1
2023-07-31 08:00:00,ETH/USDT,0.36626793902715926,0.6337320609728407,1
2023-07-31 08:00:00,SOL/USDT,0.5591752304481458,0.44082476955185423,1
2023-07-31 09:00:00,BTC/USDT,0.4739392065047573,0.5260607934952427,1
2023-07-31 09:00:00,ETH/USDT,0.3698468347131002,0.6301531652868998,1
2023-07-31 09:00:00,SOL/USDT,0.5657675255165655,0.4342324744834345,1
2023-07-31 10:00:00,BTC/USDT,0.47730310617577476,0.5226968938242252,1
2023-07-31 10:00:00,ETH/USDT,0.37811718593990506,0.6218828140600949,1
2023-07-31 10:00:00,SOL/USDT,0.5804149641164971,0.41958503588350293,1
2023-07-31 11:00:00,BTC/USDT,0.4817407047075142,0.5182592952924858,1
2023-07-31 11:00:00,ETH/USDT,0.3828757639459779,0.6171242360540221,1
2023-07-31 11:00:00,SOL/USDT,0.5762328342420566,0.4237671657579434,1
2023-07-31 12:00:00,BTC/USDT,0.4737482180786038,0.5262517819213962,1
2023-07-31 12:00:00,ETH/USDT,0.35611112673730316,0.6438888732626968,1
2023-07-31 12:00:00,SOL/USDT,0.5383822581128811,0.4616177418871189,1
2023-07-31 13:00:00,BTC/USDT,0.4426989729777424,0.5573010270222576,1
2023-07-31 13:00:00,ETH/USDT,0.3996185312573183,0.6003814687426817,1
2023-07-31 13:00:00,SOL/USDT,0.5259453361914057,0.47405466380859423,1
2023-07-31 14:00:00,BTC/USDT,0.48028547625845963,0.5197145237415404,1
2023-07-31 14:00:00,ETH/USDT,0.40237723236284795,0.597622767637152,1
2023-07-31 14:00:00,SOL/USDT,0.5122588369141892,0.4877411630858108,1
2023-07-31 15:00:00,BTC/USDT,0.5098772521709927,0.4901227478290074,1
2023-07-31 15:00:00,ETH/USDT,0.4262655898392198,0.5737344101607802,1
2023-07-31 16:00:00,BTC/USDT,0.5320502135657275,0.4679497864342726,1
2023-07-31 16:00:00,ETH/USDT,0.3875624403124017,0.6124375596875983,1
2023-07-31 16:00:00,SOL/USDT,0.5020269887179254,0.49797301128207455,1
2023-07-31 17:00:00,BTC/USDT,0.5358109659113889,0.4641890340886111,1
2023-07-31 17:00:00,ETH/USDT,0.35215207233020895,0.647847927669791,1
2023-07-31 17:00:00,SOL/USDT,0.4986854631357035,0.5013145368642965,1
2023-07-31 18:00:00,BTC/USDT,0.5780310779456925,0.4219689220543074,1
2023-07-31 18:00:00,ETH/USDT,0.3718529622371597,0.6281470377628403,1
2023-07-31 19:00:00,BTC/USDT,0.5933043235814488,0.40669567641855114,1
2023-07-31 19:00:00,ETH/USDT,0.4212042310268309,0.5787957689731691,1
2023-07-31 20:00:00,BTC/USDT,0.6443013517932485,0.3556986482067514,1
2023-07-31 20:00:00,ETH/USDT,0.4298409148041292,0.5701590851958708,1
2023-07-31 21:00:00,BTC/USDT,0.5984470062389187,0.40155299376108133,1
2023-07-31 21:00:00,ETH/USDT,0.44206064317768534,0.5579393568223147,1
2023-07-31 22:00:00,BTC/USDT,0.6440422910101166,0.35595770898988344,1
2023-07-31 22:00:00,ETH/USDT,0.44206064317768534,0.5579393568223147,1
2023-07-31 23:00:00,BTC/USDT,0.5928122690233188,0.40718773097668115,1
2023-07-31 23:00:00,ETH/USDT,0.44678494267145563,0.5532150573285444,1
2023-08-01 00:00:00,BTC/USDT,0.5190629852010098,0.4809370147989902,1
2023-08-01 00:00:00,ETH/USDT,0.5000623781650986,0.49993762183490137,1
2023-08-01 00:00:00,SOL/USDT,0.5415398504744792,0.45846014952552083,1
2023-08-01 01:00:00,BTC/USDT,0.6222703860685643,0.3777296139314357,1
2023-08-01 01:00:00,ETH/USDT,0.6228949723415476,0.3771050276584524,1
2023-08-01 03:00:00,ETH/USDT,0.472328865248827,0.527671134751173,1
2023-08-01 04:00:00,ETH/USDT,0.4583087569533477,0.5416912430466523,1
2023-08-01 05:00:00,ETH/USDT,0.4787176941604109,0.5212823058395891,1
2023-08-01 06:00:00,ETH/USDT,0.46658684026820474,0.5334131597317953,1
2023-08-01 09:00:00,ETH/USDT,0.49186630392424613,0.5081336960757539,1
2023-08-01 11:00:00,ETH/USDT,0.5121878188198179,0.48781218118018216,1
2023-08-01 12:00:00,ETH/USDT,0.49660338663555337,0.5033966133644466,1
2023-08-01 14:00:00,ETH/USDT,0.5491796035108442,0.45082039648915584,1
2023-08-01 14:00:00,SOL/USDT,0.4950382426207325,0.5049617573792675,1
2023-08-01 15:00:00,BTC/USDT,0.4697827035990818,0.5302172964009182,1
2023-08-01 15:00:00,ETH/USDT,0.4809952996085157,0.5190047003914843,1
2023-08-01 15:00:00,SOL/USDT,0.5210408074035113,0.4789591925964887,1
2023-08-01 16:00:00,BTC/USDT,0.47988641869480475,0.5201135813051952,1
2023-08-01 16:00:00,ETH/USDT,0.5187368930951843,0.4812631069048156,1
2023-08-01 16:00:00,SOL/USDT,0.5242159366382431,0.475784063361757,1
2023-08-01 17:00:00,BTC/USDT,0.481558025553378,0.518441974446622,1
2023-08-01 17:00:00,ETH/USDT,0.49124969990772316,0.5087503000922768,1
2023-08-01 18:00:00,BTC/USDT,0.41872540865033536,0.5812745913496646,1
2023-08-01 19:00:00,BTC/USDT,0.41514117508515924,0.5848588249148408,1
2023-08-01 20:00:00,BTC/USDT,0.41132450009301214,0.5886754999069879,1
2023-08-01 21:00:00,BTC/USDT,0.413728706864983,0.586271293135017,1
2023-08-01 22:00:00,BTC/USDT,0.41583163093915854,0.5841683690608415,1
2023-08-01 23:00:00,SOL/USDT,0.5028647886041429,0.4971352113958571,1
2023-08-02 00:00:00,SOL/USDT,0.5001544700035702,0.49984552999642984,1
2023-08-02 01:00:00,SOL/USDT,0.5115488569879671,0.4884511430120328,1
2023-08-02 02:00:00,BTC/USDT,0.4224186882089359,0.5775813117910641,1
2023-08-02 02:00:00,ETH/USDT,0.5254103488489283,0.4745896511510716,1
2023-08-02 02:00:00,SOL/USDT,0.5054429169692016,0.4945570830307983,1
2023-08-02 12:00:00,SOL/USDT,0.53176769429449,0.46823230570550994,1
2023-08-02 13:00:00,SOL/USDT,0.5413972264546949,0.4586027735453051,1
2023-08-02 23:00:00,SOL/USDT,0.42962885838886145,0.5703711416111386,1
2023-08-03 01:00:00,SOL/USDT,0.4956352180394269,0.5043647819605731,1
2023-08-03 02:00:00,SOL/USDT,0.5236541870171298,0.4763458129828701,1
2023-08-03 03:00:00,SOL/USDT,0.5069600710015911,0.4930399289984089,1
2023-08-03 05:00:00,SOL/USDT,0.5233933360718014,0.4766066639281986,1
2023-08-03 23:00:00,SOL/USDT,0.5604337172359752,0.43956628276402476,1
2023-08-04 01:00:00,SOL/USDT,0.5913510921802868,0.4086489078197132,1
2023-08-04 02:00:00,SOL/USDT,0.5690119956403012,0.4309880043596988,1
2023-08-04 13:00:00,ETH/USDT,0.5310891874093373,0.46891081259066275,1
2023-08-04 13:00:00,SOL/USDT,0.4840653950863465,0.5159346049136535,1
2023-08-04 14:00:00,BTC/USDT,0.5504010661702744,0.4495989338297256,1
2023-08-04 14:00:00,ETH/USDT,0.4849234964556156,0.5150765035443844,1
2023-08-04 14:00:00,SOL/USDT,0.4901535631429561,0.5098464368570439,1
2023-08-04 15:00:00,BTC/USDT,0.5469403501824115,0.45305964981758856,1
2023-08-04 15:00:00,ETH/USDT,0.5099133633826032,0.4900866366173969,1
2023-08-04 15:00:00,SOL/USDT,0.5107754368797615,0.4892245631202385,1
2023-08-04 16:00:00,BTC/USDT,0.53185458281528,0.46814541718472,1
2023-08-04 16:00:00,ETH/USDT,0.46054405551526334,0.5394559444847367,1
2023-08-04 16:00:00,SOL/USDT,0.49505037648492545,0.5049496235150746,1
2023-08-04 17:00:00,SOL/USDT,0.4962964875806539,0.5037035124193461,1
2023-08-05 16:00:00,SOL/USDT,0.5314156605666821,0.4685843394333179,1
2023-08-05 17:00:00,SOL/USDT,0.5929015368229316,0.4070984631770685,1
2023-08-05 18:00:00,SOL/USDT,0.5642769700646366,0.4357230299353634,1
2023-08-05 19:00:00,SOL/USDT,0.5737636010768536,0.42623639892314635,1
2023-08-05 20:00:00,SOL/USDT,0.5852132560121674,0.4147867439878326,1
2023-08-05 21:00:00,SOL/USDT,0.560513363786163,0.43948663621383705,1
2023-08-05 22:00:00,SOL/USDT,0.5525192261392164,0.4474807738607836,1
2023-08-05 23:00:00,SOL/USDT,0.5402686504568439,0.45973134954315614,1
2023-08-06 00:00:00,SOL/USDT,0.5512613468793488,0.44873865312065114,1
2023-08-06 01:00:00,SOL/USDT,0.5455410865417971,0.4544589134582029,1
2023-08-06 05:00:00,SOL/USDT,0.5519902703977768,0.44800972960222313,1
2023-08-06 06:00:00,SOL/USDT,0.5518755213709376,0.4481244786290623,1
2023-08-06 07:00:00,SOL/USDT,0.5798357231349165,0.42016427686508345,1
2023-08-06 20:00:00,BTC/USDT,0.47222582383680267,0.5277741761631973,1
2023-08-07 01:00:00,BTC/USDT,0.44693366529707956,0.5530663347029204,1
2023-08-07 01:00:00,ETH/USDT,0.4346768074373344,0.5653231925626656,1
2023-08-07 01:00:00,SOL/USDT,0.49956086583846704,0.500439134161533,1
2023-08-07 02:00:00,BTC/USDT,0.42627649196767947,0.5737235080323205,1
2023-08-07 02:00:00,ETH/USDT,0.44399628225012633,0.5560037177498737,1
2023-08-07 02:00:00,SOL/USDT,0.4925757593888762,0.5074242406111238,1
2023-08-07 03:00:00,BTC/USDT,0.4490001135814693,0.5509998864185307,1
2023-08-07 03:00:00,ETH/USDT,0.4547970754855155,0.5452029245144845,1
2023-08-07 03:00:00,SOL/USDT,0.5057562325856915,0.4942437674143086,1
2023-08-07 04:00:00,BTC/USDT,0.425718670817125,0.574281329182875,1
2023-08-07 04:00:00,ETH/USDT,0.4297288665013632,0.5702711334986368,1
2023-08-07 04:00:00,SOL/USDT,0.5084301279417558,0.4915698720582442,1
2023-08-07 05:00:00,ETH/USDT,0.4236846793887611,0.5763153206112389,1
2023-08-07 05:00:00,SOL/USDT,0.5238342780234844,0.4761657219765157,1
2023-08-07 06:00:00,ETH/USDT,0.5619425550573509,0.4380574449426491,1
2023-08-07 07:00:00,ETH/USDT,0.4803212729471308,0.5196787270528692,1
2023-08-07 08:00:00,ETH/USDT,0.5443105029068146,0.4556894970931854,1
2023-08-07 09:00:00,ETH/USDT,0.5220653625985618,0.47793463740143816,1
2023-08-07 10:00:00,BTC/USDT,0.4808310144596408,0.5191689855403592,1
2023-08-07 10:00:00,ETH/USDT,0.5093205154590333,0.49067948454096666,1
2023-08-07 11:00:00,ETH/USDT,0.524430904328879,0.47556909567112104,1
2023-08-07 12:00:00,ETH/USDT,0.5725093945028045,0.42749060549719553,1
2023-08-07 14:00:00,ETH/USDT,0.6199655169411094,0.3800344830588906,1
2023-08-07 15:00:00,BTC/USDT,0.6035231861599629,0.3964768138400371,1
2023-08-07 16:00:00,BTC/USDT,0.47009122230025735,0.5299087776997427,1
2023-08-07 16:00:00,SOL/USDT,0.5921608277737087,0.40783917222629135,1
2023-08-07 17:00:00,BTC/USDT,0.43623543479207716,0.5637645652079228,1
2023-08-07 17:00:00,ETH/USDT,0.5556920614269785,0.4443079385730216,1
2023-08-07 18:00:00,BTC/USDT,0.41700997725633304,0.582990022743667,1
2023-08-07 19:00:00,BTC/USDT,0.41409735095849254,0.5859026490415075,1
2023-08-07 20:00:00,BTC/USDT,0.40930689934512554,0.5906931006548745,1
2023-08-07 21:00:00,BTC/USDT,0.4173346270150001,0.5826653729849999,1
2023-08-07 21:00:00,ETH/USDT,0.4502938406036977,0.5497061593963023,1
2023-08-07 21:00:00,SOL/USDT,0.5462794576335328,0.4537205423664672,1
2023-08-07 22:00:00,BTC/USDT,0.4916765402196438,0.5083234597803562,2
2023-08-07 22:00:00,ETH/USDT,0.4967669808274501,0.5032330191725499,2
2023-08-07 22:00:00,SOL/USDT,0.5868260035049886,0.4131739964950114,2
2023-08-07 23:00:00,BTC/USDT,0.49892293678770616,0.5010770632122938,2
2023-08-07 23:00:00,ETH/USDT,0.4919674489344864,0.5080325510655136,2
2023-08-07 23:00:00,SOL/USDT,0.5771014438680904,0.4228985561319097,2
2023-08-08 00:00:00,BTC/USDT,0.49849464687117695,0.501505353128823,2
2023-08-08 00:00:00,ETH/USDT,0.48238442931658976,0.5176155706834102,2
2023-08-08 00:00:00,SOL/USDT,0.5147756766871447,0.4852243233128552,2
2023-08-08 01:00:00,BTC/USDT,0.4873574580134241,0.5126425419865759,2
2023-08-08 01:00:00,ETH/USDT,0.4990356134206685,0.5009643865793315,2
2023-08-08 01:00:00,SOL/USDT,0.5245596505824802,0.4754403494175198,2
2023-08-08 02:00:00,BTC/USDT,0.48618789112376115,0.5138121088762388,2
2023-08-08 02:00:00,ETH/USDT,0.488281479085817,0.511718520914183,2
2023-08-08 02:00:00,SOL/USDT,0.5244580706509259,0.47554192934907413,2
2023-08-08 03:00:00,BTC/USDT,0.5046969530769325,0.4953030469230675,2
2023-08-08 03:00:00,ETH/USDT,0.49463925497241545,0.5053607450275845,2
2023-08-08 03:00:00,SOL/USDT,0.5051883696594319,0.494811630340568,2
2023-08-08 04:00:00,BTC/USDT,0.5117360937034117,0.4882639062965883,2
2023-08-08 04:00:00,ETH/USDT,0.508959775131834,0.49104022486816606,2
2023-08-08 04:00:00,SOL/USDT,0.5147495365278187,0.4852504634721813,2
